productId,productName,longDescription
2554,Powermatte Lipstick - Rouge à lèvres ,"<img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_VEGAN_SEAL_RVB.png""><br><br><div><span style=""font-size: 13px;"">Avec le Powermatte Lipstick de NARS, jouez avec une texture matte ultra-intense.&nbsp;</span></div><div><span style=""font-size: 13px;"">Obtenez en une seule application une couleur riche qui tient 10 heures* sans retouche avec un fini mat et lisse. Le mélange dynamique Power Pigment Complex associe des pigments purs à des ingrédients qui capturent la couleur, pour une formule qui sature les lèvres d’une couleur intense, glisse sans effort et reste confortable tout au long de la journée. Une gamme de 6 teintes sans transfert, pour avoir toujours un coup d’avance. Couleur très intense. Formule poids plume. Confort exceptionnel.&nbsp;</span></div><div><span style=""font-size: 13px;""><br></span></div><div><span style=""font-size: 13px;"">•Une couleur intense et une formule ultra-légère, pour un fini mat et lisse.</span></div><div><span style=""font-size: 13px;"">•6 teintes très intenses, pour des looks affirmés qui tiennent jusqu’à 10 heures*.</span></div><div><span style=""font-size: 13px;"">•Le mélange dynamique Power Pigment Complex associe des pigments purs, en suspension dans des huiles riches aux propriétés émollientes, à des ingrédients qui capturent la couleur, pour saturer les lèvres d’une couleur intense et confortable qui glisse sans effort.&nbsp;</span></div><div><span style=""font-size: 13px;""><br></span></div><div><span style=""font-size: 13px;"">•Fini mat</span></div><div><span style=""font-size: 13px;"">•Tenue 10 heures</span></div><div><span style=""font-size: 13px;"">•Résultat intense en un seul passage</span></div><div><span style=""font-size: 13px;"">•Confort longue durée</span></div><div><span style=""font-size: 13px;"">•Sans transfert</span></div><div><span style=""font-size: 13px;"">•Couleur très intense</span></div><div><span style=""font-size: 13px;"">•Texture crème avec fini mat</span></div><div><span style=""font-size: 13px;"">•Formule ultralégère</span></div><div><span style=""font-size: 13px;""><br>* Résultat obtenu selon un test d'auto-évaluation réalisé 10 heures après application du produit sur 33 sujets à raison d'une application</span></div><div><p><strong>Vegan : </strong>Des produits sans ingrédient d’origine animale.</p></div>"
888,Joli Rouge - Ecrin Joli Rouge Rechargeable - Rouge à lèvres ,"Choisissez votre écrin glamour et rechargez-le à l'infini.<br>
Découvrez le Joli Rouge Rechargeable nouvelle génération qui ne fait aucun compromis, ni sur la couleur éclatante, intense et longue tenue, ni sur le soin encore plus généreux, ni sur le développement responsable avec un format rechargeable.  <br>
Avec son écrin rechargeable, Joli Rouge se réinvente et devient un geste aussi engagé qu'élégant. Plus qu'un geste maquillage, Joli Rouge se recharge et se personnalise selon votre style.<br>
L'écrin Joli Rouge est disponible en 3 couleurs : rouge, blanc et doré. Vous pouvez le recharger à volonté avec le fini et la teinte que vous souhaitez.<br> Personnalisez votre rouge à lèvres suivant la couleur, le fini et l'écrin choisis. Clipsez et déclipsez à volonté, c'est facile et ludique.
<br><br>
Ce Joli Rouge Rechargeable nouvelle génération illustre l'engagement historique de la marque Clarins pour une beauté toujours plus responsable. Enfin plus qu'un écrin-bijou… Joli Rouge ne se contente pas de faire joli justement.  <br>
Avec ce packaging rechargeable et fabriqué en France, voilà enfin un nouvel objet qui embellit et responsabilise le maquillage. Il contient environ 20% de plastique recyclé.
<br><br>
Composez votre rouge à lèvres : <br>
Étape 1 - Choisissez votre écrin : rouge, doré, ou blanc<br>
Étape 2 - Choisissez votre fini : satin, mat ou brillant et votre teinte<br>
Étape 3 - Assemblez votre rouge à lèvres Joli Rouge
<br><br>
Pour qui ?<br>
Toutes les femmes soucieuses de la planète, à la recherche d'un produit rechargeable et plus engagé pour l'environnement.
<br><br>
MADE IN FRANCE<sup>(1)</sup><br>
<p class=""mention9"">(1) Fabriqué en France</p>"
1636,Skin Caviar Huile de Nuit - Soin de Nuit Lissant,"Infusée de Caviar Rétinol, l'huile Skin Caviar Huile de Nuit, fournie dans son flacon bleu cobalt doublé d’un écrin noir opaque interne, suit le rythme naturel de la peau pendant la nuit et contribue à pallier à la perte de vitalité due aux années. Sa formule est également enrichie du Complexe Cellulaire exclusif. Cette huile généreuse et soyeuse apaise la peau tout en lui redonnant du volume. Rides et ridules s’estompent, la peau se raffermit et son niveau d’hydratation est stabilisé. La force insaisissable du caviar est capturée et mise à profit, au-delà de la nuit.

Les scientifiques de La Prairie ont sondé les territoires inexplorés de la nuit et mis au point une nouvelle incarnation du Caviar suisse : Caviar Rétinol. Ce mélange de luxe unique de lipides de caviar et de rétinol issu de caviar exploite le potentiel soignant et lissant de la science du caviar, par-delà son effet liftant, raffermissant et apaisant.

La Prairie s'est érigée en pionnière des soins de luxe depuis 1978, élevant la science au rang d'art par l'utilisation d'ingrédients précieux et rares pour créer des produits à la pointe de la technologie, faisant d'elle une marque de luxe."
336,Naked 3 - Palette de 12 fards à paupières,"Jamais détronnée la Naked 3 comporte 12 teintes inédites qui s'adaptent à toutes les situations. Déclinée autour du rose : pastel, poudré, satin, pèche au prune très intense dans des textures mates, irisées et pailletées.<br /> <br /> Pour ce nuancier rose-doré, Wende Zomnir, fondatrice associée et directrice de la création d'Urban Decay, s'est inspirée d'u ne vague caressée par un soleil couchant, à l'heure o&ugrave; la luminosité rend toutes les femmes belles.<br /> <br /> Cette palette contient :<br /> - 12 teintes exclusives : strange, dust, burnout, limit, buzz, trick, nooner, liar, factory, mugshot, dark side, blackheart,<br /> - Un pinceau double embout Paupière/Ombreur regard vegan.<br>
<br>
<br>
Depuis 1996, Urban Decay révolutionne les codes de la beauté et propose des produits haute performance et sans compromis. <br>
Les produits Urban Decay sont cruelty-free.<br>
#Prettydifferent <br>

"
2419,Take The Day Off - Huile Démaquillante,"Cette huile démaquillante Take The Day Off est adaptée à tous les types de peau et à tous les types de maquillage – même longue tenue.<br>Elle démaquille rapidement et en douceur tous les maquillages et peut s'utiliser pour le visage, les lèvres et les yeux. Elle s'élimine facilement et ne laisse pas de résidu gras tout en laissant la peau douce, souple et confortable.<br><br>Comment l'utiliser ?<br>Prélevez 2 à 3 pressions dans la paume de vos mains. Massez votre visage dans un premier temps sans eau. Puis ajoutez un peu d'eau tiède. Massez de nouveau, la texture se transforme alors en une émulsion légère. Rincez. Essuyez."
2016,Solar Sublime - Shampoing solaire pour cheveux,"Shampoing nutritif après soleil. <br><br>
Type de cheveux : tous types de cheveux<br>
<br>- Elimine tous les résidus (sel, chlore, sable)<br>
- Facilite le démêlage<br><br>Besoin : après-soleil<br><br>Réparation immédiate contre le dessèchement et élimination des résidus de sel et de chlore pour rénover la fibre après l'exposition au soleil. ALOE VERA : Assainie le cuir chevelu, hydrate et apporte brillance à la fibre capillaire."
1055,Blonde revival shampoo - Shampooing raviveur de blond,"Gardez la tête froide avec un blond plus lumineux et plus vibrant !  <br><br>

Le shampooing blonde revival™ ravive la couleur blonde dès la première utilisation pour une couleur comme si vous sortiez de chez le coiffeur. Composé de notre système tonifiant de pigments violets, Violet Toning, il neutralise les reflets jaunes et cuivrés indésirés. <br>
Sa formule combinant notre mélange d'huiles de supers-fruits d'açai et de fruit de la passion (riche en antioxydants et en acides gras essentiels) et un complexe fortifiant aux algues marines, renforce, hydrate et nourrit la fibre capillaire pour vous laisser une chevelure pleinement hydratée, plus forte et plus douce au toucher. Vos cheveux seront visiblement plus sains et brillants. <br><br>

Le shampooing blonde revival™ est idéal en complément de votre routine AVEDA favorite ! Découvrez de nouvelles possibilités grâce à blonde revival™ et alternez vos routines : pour les cheveux abîmés alternez avec botanical repairTM, pour les cheveux qui ont besoin d'hydratation alternez avec nutriplenishTM et pour les cheveux clairsemés alternez avec nos soins spécifiques pour le cuir chevelu.<br>
Contient 97% d'ingrédients d'origine naturelle<sup>(1)</sup>. Vegan et cruelty free, sans silicone et sans sulfate.<br><br>

Packaging issu de plastique recyclé post-consommation, dépourvu de plastique vierge.<br><br>

<p class=""mention9"">(1)À base de plantes, de minéraux d'origine non pétrolière ou d'eau.

<br><br></p>"
2287,Ginzing™ - Crème Hydratante Visage SPF 30,"<p>Le Ginzing™ Hydratant Quotidien <strong>SPF 30</strong> à la formule légère et au fini soyeux et transparent hydrate et adoucit la peau tout en la protégeant contre les rayons UVA/UVB et en prévenant l'apparition des taches brunes d'hyperpigmentation.&nbsp;</p><p>Sa formule enrichie en<strong> Caféine</strong> et <strong>Ginseng Panax </strong>associée à l'Acide Hyaluronique qui réduit l'apparence des rides et ridules. De plus, il contient de la Vitamine C et E naturellement dérivées qui luttent contre les dommages oxydatifs qui peuvent provoquer le vieillissement et la matité.&nbsp;</p><p>La peau est instantanément revitalisée, hydratée, protégée et lumineuse. &nbsp;</p>"
2952,Sisleÿa l'Intégral Anti-Age,"Une part majeure du vieillissement est li&eacute;e au mode de vie personnel. Stress quotidiens, &eacute;preuves de la vie, abus de toutes sortes d&eacute;r&egrave;glent le cycle de vie biologique des cellules.<br />Cette dimension comportementale, troisi&egrave;me dimension du vieillissement, marque le visage comme le vieillissement g&eacute;n&eacute;tique ou le vieillissement environnemental. <br /><br />Sisle&yuml;a L'Int&eacute;gral Anti-&Acirc;ge aide &agrave; lutter&nbsp;contre les signes visibles li&eacute;s aux 3 types de vieillissement pour apporter une r&eacute;ponse anti-&acirc;ge absolument compl&egrave;te. <br /><br />Il contient des actifs stimulants (Phytostimuline, extraits de Ratanhia et d'Alch&eacute;mille), r&eacute;g&eacute;n&eacute;rants et restructurants (Acide Ursolique, vitamines, min&eacute;raux, oligo-&eacute;l&eacute;ments, acides amin&eacute;s, extrait peptidique de Soja, extrait de feuilles de Saule Blanc) de l'extrait de Lindera pour le rythme cellulaire, de l'extrait de Mimosa de Constantinople pour l&rsquo;&eacute;nergie cellulaire, et un complexe prot&eacute;ique de Levure et de Soja pour la long&eacute;vit&eacute; cellulaire.<br /><br />Les r&eacute;sultats sont remarquable&nbsp;sur les rides, la fermet&eacute;, l'&eacute;clat, la densit&eacute; et l'hydratation pour pr&eacute;server la jeunesse et la beaut&eacute; de la peau."
1550,True Colour Lipstick - Rouge à lèvres,"D&eacute;couvrez les rouges &agrave; l&egrave;vres mats ou brillants de la gamme True Colour Lipstick !<br /><br />Pour quel type de maquillage?<br />Tr&egrave;s pigment&eacute;s, ces rouges &agrave; l&egrave;vres gardent vos l&egrave;vres douces et souples. <br />Enrichi en vitamine E, ils aident &agrave; hydrater et &agrave; prot&eacute;ger les l&egrave;vres. Confortable &agrave; porter, il glisse avec facilit&eacute; sur vos l&egrave;vres. <br /><br />C'est le must de Sleek pour r&eacute;veiller votre look maquillage."
160,i-Divine Celestial Palette,"La l&eacute;gendaire palette i-Divine de Sleek MakeUP poss&egrave;de 12 teintes d'ombre a paupi&egrave;res min&eacute;rales, hyper pigment&eacute;es et avec tenue longue dur&eacute;e, con&ccedil;ues pour convenir &agrave; tout le monde. Chaque i-Divine contient des teintes &agrave; effet perl&eacute;, gr&acirc;ce &agrave; des particules de mica qui illumine et donne un effet radiant. Disponible dans une vari&eacute;t&eacute; de combinaisons de couleurs, votre i-Divine vous attend."
512,festifs maneater™ - coffret essentiels yeux,"<img style=""width:8%; display:inline-block;"" src=""LP/sephora/goodFor/goodFor_vegan_.png?$staticlink$?q=75"" alt=""Certified organic - Vegan""><br><br> Perfectionnez votre look de fêtes avec cette NOUVELLE palette maneater™ et son mascara !

Vous pouvez assortir et mélanger les 3 teintes scintillantes, 2 teintes mates et la teinte satinée de cette palette maneater™ temptress pour créer des looks festifs simples ou osés. Finalisez votre look avec un lifting des cils immédiat grâce au mascara maneater™&nbsp;! <br><br><span style=""font-weight: bold;"">GOOD FOR VEGAN**</span><br>Des produits sans ingrédient d’origine animale<br><br>"
640,Sébium Gel moussant - Kit soin visage nettoyant,"Sébium Gel Moussant élimine en douceur impuretés et maquillage. Enrichi en sulfate de zinc et de cuivre, il assainit les peaux mixtes à grasses, désobstrue les pores et évite l'excès de sébum.<br>
La base lavante sans savon de ce nettoyant doux visage purifie la peau, sans provoquer d'irritation. C'est un gel purifiant idéal pour les peaux sensibles.<br>
Dès la première utilisation, le sébum est régulé, la peau purifiée. Peu à peu, vos imperfections diminuent.<br>
Bonne tolérance cutanée et oculaire, non comédogène.<br>
Découvrez les autres produits de la gamme Sébium pour une routine complète et adaptée.<br>
Ce produit est formulé et fabriqué en France."
615,"La Petite Robe Noire ""So Frenchy"" - Eau de Toilette ","Je suis la joie de vivre incarnée. J’aime virevolter en toute légèreté. <br><br>

Le temps d’une série limitée, je me pare de rayures bleu, blanc, rouge et deviens l’espiègle étendard du glamour à la française.<br>
Dans le dressing parfumé de La Petite Robe Noire, je suis la Robe Cocktail, collection ""So Frenchy""<sup>(1)</sup>
 Automne/Hiver 2020.<br><br>

L'Eau de Toilette est une création florale fraîche, brodée de notes pétillantes et fruitées.<br><br>

Frais, tendre, virevoltant. <br>
- Un bouquet de rose, jasmin et fleur d’oranger, plein de délicatesse. <br>
- La cerise, la pomme et le cassis sont rafraîchis par des notes vertes fusantes.<br>
- L’ambre blanc et le musc blanc enveloppent le tout dans un halo douillet.<br><br>

« Un parfum est à sa façon une robe invisible, un jeu entre ce qui se cache et ce qui se dévoile. » <br>
Thierry Wasser, Parfumeur Guerlain<br><br>

Ingrédients principaux :<br>
Notes agrumes, rose, muscs blancs<br><br>

<p class=""mention9"">(1)Le chic à la française</p>"
119,Mascara Terrybly - Sérum Mascara Allongeant,"Le 1er sérum cils teinté enrichi de la technologie Lumicoat® Care, ce mascara booste le volume, le longueur et l'épaisseur des cils.<br>Tester sous contrôle ophtalmologique"
1328,Résistance - Bain Volumifique,"Le Bain Volumifique de Kérastase est conçu pour apporter force et épaisseur aux cheveux fins. Ce shampoing volume donne à la chevelure corps et matière, immédiatement et pour longtemps. Les cheveux sont éclatants de brillance et légers. <br><br>
 Grâce à sa texture Stylight, le Bain Volume n'alourdit pas les cheveux et leur confère un volume aérien. Le SYSTÈME AMPLIFLEX® enveloppe chacune des fibres capillaires et amplifie ainsi l'effet volume du shampoing. L'INTRA-CYLANE<sup>(R)</sup>, quant à elle, renforce la fibre en profondeur et la rend plus souple. Grâce à cette flexibilité, le volume est maintenu sur une durée plus longue et vos coiffures tiennent plus longtemps. <br>
 Le Bain Volumifique est simple d'utilisation. Pour bénéficier d'un résultat optimal, il est recommandé de procéder à deux bains consécutifs et de laisser agir le second deux minutes. L'effet du soin est renforcé et le volume de votre chevelure visiblement boosté. Ce shampoing Volumifique est doux avec les cheveux et le cuir chevelu. Il peut être utilisé quotidiennement, tout au long de l'année. <br><br>
 La gamme Volumifique de Kérastase est conçue pour apporter une solution aux cheveux fins en manque de volume. Grâce aux actifs de la gamme, vos cheveux sont anti-statiques, ils retrouvent volume et texture. <br>
 Depuis plus de cinquante ans, Kérastase met son expertise au service des femmes et des hommes en concevant des soins de qualité professionnelle innovants. Chaque produit prend en compte la nature précise des cheveux pour une expérience unique et personnalisée."
747,Luxe Shine Intense - Rouge à lèvres,"Le Luxe Shine Intense offre à vos lèvres une couleur intense et brillante. Avec notre Dimensional Shine Magnifier Complex, vos lèvres sont repulpées et sculptées pour un fini intensément luxueux. Enrichi en acide hyaluronique et en vitamine E, ce rouge à lèvres riche en émollients hydrate instantanément et tout au long de la journée."
2052,Granactive Retinoid Concentré à 5% dans du Squalane - Sérum de nuit anti-âge,"<img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_VEGAN_SEAL_RVB.png""><br><br>Le Granactive Rétinoïde s’est avéré être une technologie anti-âge plus puissante que le rétinol, mais sans entraîner l’irritation que le rétinol déclenche souvent.<br>  Le Granactive Rétinoïde est un complexe solubilisé d’Hydroxypinacolone Rétinoate qui est une forme avancée de rétinoïdes aussi appelée ester d’Acide Tout-Trans-Rétinoïque.<div><p><strong>Vegan : </strong>Des produits sans ingrédient d’origine animale.</p></div>"
1399,Rouge Rabanne Famous Lipcolor - Rouge à lèvres métallique hydratant,"<img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_CLEAN_SEAL_RVB.png""><img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_NATURALITY_SEAL_RVB.png""><img style=""width:18%; display:inline-block;"" src=""https://edge.disstg.commercecloud.salesforce.com/dw/image/v2/BCZG_STG/on/demandware.static/-/Library-Sites-SephoraV2/default/v575c67102dd6790f4395f1ba20e06f5148b020bf/LP/beaute-bio-vegan-naturelle/SEPHORA_SUSTAINABILITY_VEGAN_SEAL_RVB.png""><br><br>Découvrez Rouge Rabanne Famous Lipcolor, le rouge à lèvres hydratant pour des lèvres irrésistibles du nude à l'audacieux. Un rouge à lèvres longue tenue aux couleurs intenses en un seul geste et au fini métallique. La texture crémeuse glisse sur les lèvres pour s'y fondre telle une seconde peau. Apportez une touche de métal avec les teintes métalliques, ou trouvez votre bonheur parmi les teintes mattes aux couleurs intenses.<br><br>

Le Rouge Rabanne Famous Lipcolor est un rouge à lèvres vegan* et sa formule contient 90 % d'ingrédients d'origine naturelle, enrichie en grenade pour offrir 12 heures<span style=""vertical-align: super;"">(1)&nbsp;</span>de confort durable et jusqu'à 8 heures<span style=""vertical-align: super;"">(2)&nbsp;</span>d'impact couleur intense.<br><br>


*Produit sans ingrédient d'origine animale.<br><span style=""vertical-align: super;"">(1)</span>&nbsp;Test consommateur sur 31 volontaires 12H après d'application.<br><span style=""vertical-align: super;"">(2)</span>Test consommateur sur 31 volontaires 8H après d'application.""<div><p><strong>Naturality : </strong>Des produits formulés à partir d’ingrédients d’origine naturelle. </p></div><div><p><strong>Vegan : </strong>Des produits sans ingrédient d’origine animale.</p></div><p>Pour découvrir nos partis-pris Clean at Sephora et Planet aware at Sephora, cliquez <a target=""_blank"" rel=""noopener noreferrer"" href=""https://www.sephora.fr/beaute-responsable.html"">ici</a></p>"
2629,Gel Nettoyant Peau Nette - Nettoie + Tonifie,"<p><img style=""width:8%; display:inline-block;"" src=""LP/sephora/goodFor/goodFor_.png?$staticlink$?q=75"" alt=""Certified organic - Vegan"">&nbsp;<img style=""width:8%; display:inline-block;"" src=""LP/sephora/goodFor/goodFor_vegan_.png?$staticlink$?q=75"" alt=""Certified organic - Vegan"">
<br><br>
Ce gel nettoyant SEPHORA COLLECTION contient 99% d’ingrédients d’<span style=""font-weight: bold;"">origine naturelle</span>. Formulé avec un dérivé d’acide aminé et un extrait d’aloe vera, il nettoie et démaquille, tonifie et apaise la peau tout en maintenant son hydratation. <br><br><span style=""font-weight: bold;"">Super ingrédients : </span><br>- Dérivé d’acide aminé naturel : issu de la mélasse de betterave, connu pour maintenir l’hydratation de la peau et la préserver du dessèchement.<br>- Extrait d’Aloe vera : connu pour apaiser la peau. <br><br><span style=""font-weight: bold;"">Bon pour la peau :</span><br>- 99% des ingrédients sont d’<span style=""font-weight: bold;"">origine naturelle</span>, le 1% restant assure principalement la sensorialité et la bonne conservation du produit.<br>- Une tolérance cliniquement prouvée.<br>- Formulé sans matières premières d’origine animale.<br><span style=""font-weight: bold;""><br>Efficacité : </span><br>- 95% trouvent leur visage et leurs yeux bien nettoyés et démaquillés (1)<br>- 100% trouvent leur peau tonifiée (1)<br>- 95% trouvent leur peau apaisée (1)<br><br><span style=""font-weight: bold;"">Packaging éco-conçu : </span><br>Ce tube est composé à 62% de plastique issu de résidus de canne à sucre.<br>Ce produit est fabriqué en France par une entreprise familiale en Normandie qui met son savoir-faire au service de la beauté depuis trois générations.<br><br>(1) % de femmes satisfaites après 28 jours d’utilisation. Test de satisfaction sur 21 volontaires.</p><p><br></p><p><span style=""font-weight: bold; text-decoration-line: underline;"">Informations environnementales</span></p><p><left><img class=""fit-picture"" src=""https://www.sephora.fr/dw/image/v2/BCVW_PRD/on/demandware.static/-/Library-Sites-SephoraV2/default/v15639e53ebc26eb33ddc728752b21d089365097a/LP/PICTO_SANS_FR/MIX_TUBES_INFOTRI/INFOTRI_23.png"" alt=""TRIMAN"" width=""25%""></left><br><br><span style=""font-weight: bold;"">GOOD FOR YOU</span>*<br>
Des formules composées à 90% minimum d’ingrédients d’origine naturelle<br><br><span style=""font-weight: bold;"">
GOOD FOR VEGAN</span>**<br>
Des produits sans ingrédient d’origine animale<br><br>
*Bon pour vous<br>**Bon pour les végétaliens</p>"
2835,Genesis Homme - Bain de Force Quotidien ,"Le Bain de Force Quotidien Genesis Homme de Kérastase est un shampoing purifiant et fortifiant, pour cheveux affaiblis ayant tendance à tomber. <br>Sa triple action cuir chevelu, cheveux et barbe permet un nettoyage en douceur et en profondeur par l'élimination des excès de sébum et des impuretés. <br>L'action du Bain de Force Quotidien provient de trois ingrédients principaux : la racine de gingembre, la Créatine et le menthol. <br>Reconnue comme un stimulant favorisant la microcirculation des nutriments, la racine de gingembre a des effets protecteurs face aux agressions extérieures. <br>La Créatine est un complexe d'acides aminés permettant la reconstruction et le renforcement de la structure du cheveu en boostant sa résistance. <br>La présence de menthol apporte une sensation de fraîcheur. <br>Dès la première application du Bain de Force Quotidien de Kérastase, votre cuir chevelu est nettoyé en douceur.<br> Vos cheveux sont instantanément plus forts, résistants et nourris. <br>94% des utilisateurs se disent satisfaits du Bain de Force Quotidien Genesis Homme de Kérastase<sup>(1)</sup> <br>Pour une routine complète, utilisez le Spray de Force Épaississant, ainsi que le Sérum Anti-Chute Fortifiant Genesis Homme de Kérastase. <br><br>

<p class=""mention9"">(1)Test consommateur, réalisé auprès de 59 hommes</p>"
2035,Biotherm Homme - Gel nettoyant visage pour homme,"Découvrez notre nettoyant visage pour homme qui prépare la peau au rasage, en adoucissant à la fois la peau et les poils.
<br><br>
Ce gel frais assure un nettoyage efficace pour une peau tonifiée, fraîche et prête au rasage. Enrichi en complexe nettoyant doux et biologique et en plantes marines dérivées, ce nettoyant pour le visage laisse la peau propre et revitalisée. Pour peau normale.
<br><br>
Profitez de la qualité et de l'expertise de Biotherm Homme, la marque N°1 mondial des soins premium pour hommes."
2468,Future Solution LX - Mousse Nettoyante Somptueuse,"La mousse nettoyante extra riche Future Solution LX de Shiseido enveloppe la peau tout en la débarrassant de ses impuretés sans altérer l'équilibre essentiel d'hydratation.<br><br>

LA GAMME FUTURE SOLUTION LX<br>
Prolongez la jeunesse de votre peau avec la gamme FUTURE SOLUTION LX.<br>
Des soins d'exception associant le meilleur de la technologie Shiseido à des ingrédients uniques sourcés au Japon tel que l'Herbe ENMEI, mythique herbe de longévité.<br>
Des textures ultra sensorielles et luxueuses pour une peau régénérée en profondeur.<br><br>

Une mousse nettoyante pour le visage luxueuse qui enveloppe la peau d'une mousse onctueuse.<br>
Ce nettoyant doux élimine toutes les impuretés du visage sans altérer l'équilibre hydrique essentiel de la peau.<br>
Elle prépare la peau à recevoir tous les bénéfices des soins hydratants de la gamme Future Solution LX.<br><br>

UNE TECHNOLOGIE ET DES INGREDIENTS D'EXCEPTION<br>
Enrichie avec de l'extrait de feuille de cerisier d'Oshima qui aide à renforcer la peau et apporte luminosité et éclat au teint.<br><br>

LES BENEFICES POUR MA PEAU<br>
Dès la première application, la peau et nettoyée en profondeur de ses impuretés.<br>
Jour après jour, la peau est plus lisse, souple et éclatante.<br><br>

Convient à tous les types de peaux. Testé sous contrôle dermatologique. "
944,Nina Rose - Eau De Toilette,"Nina Rose est une Eau de Toilette florale, infusée de joie de vivre, et composée d’une formule clean* et vegan*.
De la base au capot, l’iconique flacon-pomme de Nina se réinvente dans une version rose bonbon. Rehaussé d’un vernis opalescent, le coloris bubble-gum fait écho aux collections du défilé Printemps-Été de Nina Ricci. Un ruban estampillé « NINA » entoure le col du flacon ainsi que l’étui, pour une touche ultime de féminité.
La fragrance dynamique s'ouvre sur des notes de bergamote rafraichissante et de poire juteuse et annonce une explosion de joie.  Le cœur floral est composé d’un généreux bouquet velouté de néroli et de fleur d’oranger. Enveloppé d’un nuage de musc blanc, le fond tendre dévoile la sensualité délicate du bois de cèdre de Virginie. Une Eau de Toilette florale gorgée d’optimisme.
Notre engagement:
Respectueuse de l’environnement et des animaux, cette eau de toilette clean* et vegan* est composée à 91% d’ingrédients d’origine naturelle. Ce parfum est formulé à partir de fleur d'oranger sourcée de manière responsable et de citron d'Italie upcyclé*.
*Clean: La fragrance a été formulée en évitant toute substances pouvant potentiellement avoir un impact négatif sur la santé et sur l´environnement.
*Vegan: Notre amour des animaux signifie qu'il n'y a pas de test sur les animaux ni de matériaux ou produits d'origine animale tels que la cire d'abeille, le musc animal, l'ambre gris, le castoreum, la civette et le musc synthétique non vegan.
*Upcyclé: Plutôt que de les jeter, ces citrons qui ne correspondent pas aux critères esthétiques de l’industrie agro-alimentaire sont transformés par le secteur de la parfumerie. Aucune partie du fruit n’est laissée de côté : le jus, le zeste ou encore la pulpe."
1428,LE VOLUME ULTRA NOIR DE CHANEL - Mascara,"Un mascara profond&eacute;ment intense. Enrichi en carbone, il accentue les cils et d&eacute;pose sur leur frange l&rsquo;illusion d&rsquo;un trait de kh&ocirc;l.<br /><br />Au c&oelig;ur de la nouvelle formule :<br />- un volume et des courbes d&eacute;cupl&eacute;s,<br />- une une brosse identique &agrave; celle du mascara Le Volume De CHANEL, au design &eacute;tudi&eacute; de disques en forme de flocons de neige, empil&eacute;s et orient&eacute;s pour un fini optimal,<br />- une teinte intense : 90 Noir Kh&ocirc;l."
922,Karité Hydra - Shampooing hydratation brillance au Karité,"Le shampoing hydratant formulé pour les cheveux secs permet à la chevelure de retrouver toute sa souplesse et sa brillance grâce à l'action combinée de l'huile de Karité intensément hydratante et du Cimentrio, qui renforce la cohésion des écailles. Nourris et gainés, les cheveux sont plus doux sans être alourdis, ils se coiffent mieux. Actifs 100% d'origine naturelle. Sans silicone.<p style=""text-align: center;""><span style=""font-size:18px;""><u><a href=https://www.sephora.fr/aide-sephora><span style=""background-color:#ffffff;"">Contacter nos Pharmaciens</span></a></u></span></p>

<p class=""mention9""><strong>- Besoin de conseils ? Nos pharmaciens vous r&eacute;pondent</strong></p>

<p class=""mention9"">Vous avez besoin de conseils pour trouver le soin qui correspond &agrave; votre peau ou identifier la routine parfaite ? Contactez nos pharmaciens, ils vous r&eacute;pondront le plus rapidement possible !</p>"
1935,No-Poo Original®- Nettoyant revitalisant Format Voyage,"Idéal pour les cheveux bouclés. <br><br>Notre nettoyant original le plus vendu ! Formule non moussante à base d'huiles de menthe poivrée et de pépins de raisin qui procure une hydratation essentielle tout en nettoyant en douceur sans éliminer les huiles naturelles nécessaires pour des boucles brillantes, rebondissantes et tout simplement magnifiques."
1708,Terre d'Hermès Eau Très Fraîche - Eau de Toilette,"<br>Le froid glacé des aldéhydes associé à l'amertume de la bigarade.<br><br>
Terre d'Hermès raconte la relation de l'homme à la terre, son dialogue humble et harmonieux avec la nature et les éléments. Terre d'Hermès est le parfum qui relie l'homme à ses origines, aux sources de sa puissance créatrice..<br>"
